delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
1.3618237974373872,1.336484900279033,1.336484900279033,1.0596495151679741,1.1841946064672946,1.3127976159998362,1.0473684210526315,3.059067688378033,3.933006535947712,1.3325850812612865,0.9785239289218358,1.3325850812612865,1.3248565220471884,0.7401601067378253,0.7871485943775101,0.0,0.0,0.0,0.9571428571428572,1.4254041275317868,0.0,0.0,1.8164924506387918,0.0,0.0,1.0,1.4254041275317868,2.016057264461211,1.0463659147869673,1.367654799250479,1.0043374987090778,1.0779510022271714,0.0,0.0,0.0,2.1549295774647885,0.0,0.0,0.0,0.0,1.1906898485698258,0.8842105263157894,1.380952380952381,2.4,1.35631248096148,1.3618237974373872,1.16870876531574,0.9161290322580644,0.0017415534656913968,0.9562316519882572,1.2742789352710018,0.93569973814373,327.6955602536998,0.0,0.0035666518056174765,0.003058103975535168,0.0,2.1549295774647885,2.1549295774647885,1.4816602316602316,1.0995475113122173,2.202389520656398,1.6388888888888888,1.551282051282051,1.1875,1.1002994011976048,0.8188405797101449,0.0,0.0,0.0,1.15,1.2588904694167853,1.0488135593220338,0.0,1.0488135593220338,0.0,0.0,0.0,0.9867310012062728,0.9758179231863442,1.2955275512725477,1.2156862745098038,1.6164383561643836,1.6511627906976745,1.4006342494714583,1.0983086680761098,1.3224758893668125,1.3953757031877847,0.0,0.0,0.0,1.1645865834633384,1.1645865834633384,1.2684318106193848,0.0
0.9150662076149128,0.8770050087024224,0.8730126322965309,0.5495923287872931,0.9379428628052859,0.8970176917349884,0.9241282984985284,3.940832788314802,6.4646823298330425,0.9863664095865338,1.077836859373232,0.9863664095865338,0.9421539580439592,1.838367346938776,0.5365605331358756,0.40238650636999823,0.12731172821612846,0.1447721179624665,0.7920475319926874,0.08512200237712368,0.0,0.0,1.0,0.0,0.0,1.0,0.08512200237712368,-0.048265641272130094,0.09256449165402124,0.9092909631531378,0.9936341934750484,0.7972876516773733,0.0,0.0,0.0,0.5830849260623064,1.162988115449915,6.626666666666668,0.0,0.0,0.5614256711030905,0.6567164179104478,0.6059806508355321,-0.0,0.973638893548992,0.9150662076149128,1.1380970289582548,1.4578947368421054,0.09465930018416206,0.7772079772079772,0.7666472535374486,0.8378029912325942,0.8132780082987551,0.0,1.3994344137480963,1.7924911212582444,0.0,0.5830849260623064,0.5830849260623064,0.5850717366429011,0.6836363636363636,0.6096751659098847,0.6962365591397849,0.462847790507365,0.5303030303030303,1.027999748316869,1.1773255813953487,1.5736434108527133,0.3163812600969305,0.4004796163069544,0.975609756097561,0.5127367733507512,0.0,0.0,1.038341158059468,0.0,0.0,1.7419663758246435,0.09538950715421304,0.1829004329004329,0.08625653054696662,0.5361166335321405,0.6675675675675676,0.6129032258064516,2.909242894673991,2.909242894673991,0.8139261782949246,0.10984468937875752,0.0,0.0,0.0,0.5065012861623032,0.5065012861623032,0.5949747243932921,1.0
1.1909861857793955,1.2057081694816156,1.2057081694816156,1.1756755813872355,1.740672117677576,1.170342844005274,0.9941972920696324,2.1873542723906185,1.995234733498059,1.1523657504736693,0.9675817354117809,1.1523657504736693,1.1263837200631783,0.6193450114242193,0.927710843373494,0.0,0.0,0.0,1.025974025974026,1.301704838987429,0.6257485029940121,0.0,1.0,0.0,0.0,1.0,1.301704838987429,1.3285821455363842,1.0929721815519766,1.1812768626835974,0.9918724601437948,0.8585858585858586,0.0,0.0,0.0,2.4794520547945207,0.0,0.0,0.0,0.0,1.111216730038023,0.927536231884058,0.75,0.0,1.1734732231864162,1.1909852874774232,1.094688221709007,0.8785046728971961,0.8249359521776259,1.0795847750865049,1.244040145348112,1.0445465794590774,0.1848639315958234,0.0,5.921348314606742,4.666666666666667,0.0,2.4794520547945207,2.4794520547945207,1.1958333333333333,1.0,2.4794520547945207,2.048192771084337,-0.6545454545454545,-0.5483870967741936,0.8888888888888888,0.7341772151898733,4.0,-0.013422818791946308,-0.020408163265306124,0.6842105263157895,1.0274409700063816,1.0643707756678469,0.0,1.0643707756678469,0.0,0.0,0.9166666666666666,1.023689877961235,0.98731165741475,1.1975620433040377,1.094688221709007,2.048192771084337,2.048192771084337,1.87012987012987,6.36986301369863,1.2086943786765605,1.025615095112522,0.0,0.0,0.0,1.5605920444033303,1.5605920444033303,1.0491396908719743,0.0
1.3049647027943174,1.2860076694944789,1.2860076694944789,1.7241797688276261,1.2670976301845995,1.2837630518544665,1.0639034744721259,1.9216953102989007,2.037766806266248,1.3611822416502932,1.045685941783057,1.3645384303758008,1.1615072074583133,1.333404940923738,0.09601052170100834,-2.1295467807819493,-1.830558276199804,-1.4347826086956519,1.2261603375527426,1.049199133683985,0.0,1.1,1.0,0.0,0.0,0.9986775019747708,1.0492015516790023,1.2642090247015545,0.8038884192730347,1.3344019731860468,1.022650439486139,1.1208390332877336,0.0,0.7523409829702586,1.052685673429261,0.894758563763929,1.1586638830897704,0.42857142857142855,1.8170731707317076,0.996233905033335,0.6799446931788254,0.5208333333333334,0.969159599074788,0.7862394957983193,1.3392942249776074,1.3049647027943174,1.6983492797813058,1.7647058823529411,76.29787234042553,0.7011512134411948,0.954492020788089,0.7314406291962402,1.915234143449911,0.4866518353726363,0.8867643407002731,0.9186046511627908,0.0,0.894758563763929,0.894758563763929,0.7831409312776013,0.598159509202454,0.8951052320722741,0.6993865030674846,0.9827447185937752,0.7697841726618706,1.1291335052124198,0.8756218905472638,0.7021276595744682,0.8288016112789527,0.8571428571428571,1.029884889457336,0.9931709537901208,1.0390597995160733,0.0,1.0315406389001214,1.0304172691592646,0.921386108485452,1.0630372492836675,0.8536312849162011,1.0851063829787233,1.0953795401226252,1.278520126941707,0.6993865030674846,0.6796116504854368,0.8512931034482758,0.3613505747126437,1.0217038042688522,1.974080941147047,1.0457005411906193,1.4596287452453234,1.1915561405285005,1.0909100846296602,1.0909100846296602,1.0937620660189258,1.0
1.2563534128359324,1.2385132540188313,1.2385132540188313,0.7786182551689359,1.3374084717285741,1.2496286042271592,0.7606694560669456,3.0484618864510287,3.204488009370569,1.2783138110032612,1.0174940361240483,1.2783138110032612,1.2905253438765123,0.8937212863705972,0.1851851851851852,0.0,0.0,0.0,0.9907407407407408,1.1187800963081862,0.0,0.0,1.0,0.0,0.0,1.0,1.1187800963081862,1.1757150566648678,0.8908934707903778,1.2710227980565592,1.0117338920900991,0.9440789473684209,0.0,0.30625,0.0,1.3670329670329668,0.0,0.0,0.0,0.0,0.9726740403383214,0.7704918032786886,0.7714285714285715,1.4,1.2744794570588125,1.2563534128359324,1.475151515151515,1.4466019417475728,0.4742268041237113,0.7889250814332247,1.0084732977974455,0.8026939017169922,0.0,0.0,0.0,0.0,0.0,1.3670329670329668,1.3670329670329668,1.1205564142194746,0.8896103896103896,1.3670329670329668,1.103896103896104,1.48,1.2,1.0190156599552571,0.8211920529801324,0.0,0.0,0.0,0.9393939393939394,0.6836191602602011,1.0733752620545074,0.0,1.0733752620545074,0.0,0.0,0.0,0.8818827708703375,1.147887323943662,1.1025871766029247,1.336969696969697,1.103896103896104,1.10625,1.2295081967213115,3.6105032822757113,0.9722969694296176,0.6758809032172117,0.0,0.0,0.0,1.1235304756737203,1.1235304756737203,11.611111111111109,0.0
1.0247758203630857,1.0251898426335049,1.0271326041841111,0.8370115838322293,1.0726625409407975,1.0726862720869887,1.2486090258765346,2.945043331219616,3.004691511020625,1.2363332609385702,1.206523076923077,1.2363332609385702,1.2696429357313657,1.7769516728624537,0.5384738698300737,0.35126371799135353,0.9745454545454544,0.9508196721311476,0.914505283381364,0.19093988145639287,0.0,0.0,1.0,0.0,0.0,1.4440004440004441,0.19093988145639287,-2.085178535806902,0.1857142857142857,0.9709686418413299,0.9474932249322492,1.2696629213483146,0.0,0.0,0.0,4.4406952965235185,0.0,0.0,0.0,0.0,0.5890320449289725,0.59526938239159,0.6111111111111112,0.0,1.0942885126132724,1.0247758203630857,2.72217301446708,2.8461538461538463,0.5876056338028169,0.7594245510868423,0.9388613652950092,0.9161281985009048,0.3028749721417428,0.0,8.986223340839846,9.354961832061068,0.0,0.0,4.4406952965235185,0.6427597955706985,0.6476964769647697,4.295746785361029,4.196428571428571,0.6131782945736434,0.5972222222222222,1.1326410986434432,1.1057401812688823,6.109947643979057,2.7747402952433022,2.8110236220472444,0.9553571428571428,0.669109357384442,0.0,0.0,1.103688239387613,0.0,0.0,3.110276073619632,0.1772853185595568,0.2810707456978967,0.1894875981649949,1.0986123413049895,4.351851851851852,4.351851851851852,16.83847283406755,16.83847283406755,1.049948430823633,0.5085301398273901,0.0,0.0,0.0,0.22944162436548224,0.22944162436548224,0.09872760756738658,1.0
1.1277596146070399,1.1016460031784097,1.1016460031784097,1.5734610709944952,1.3533115375284477,1.0923458994254849,0.8453608247422679,2.517405063291139,3.1149978137297767,1.0869692066944274,0.9638388244748021,1.0869692066944274,1.054278558508418,0.946396876109336,0.7117117117117117,0.0,0.0,0.0,0.8666666666666667,1.0625415203568378,1.0,0.0,1.0,0.0,0.0,1.00535762121618,1.0625415203568378,1.1013642131979695,0.9424815119145441,1.1451278003764191,1.015450914441875,0.9171597633136096,0.0,0.0625,0.0,1.0517928286852591,0.0,0.0,0.0,0.0,0.8229284903518729,0.7370892018779344,0.6,1.0,1.1367989056087549,1.1277596146070399,0.8606375092661229,0.9595141700404858,1.4141176470588237,0.8261300836049313,0.8979798928873438,0.7961938841899806,0.0,0.0,0.0,0.0,0.0,1.0517928286852591,1.0517928286852591,0.8603945371775418,0.7735849056603773,1.0517928286852591,0.9565217391304348,2.08955223880597,1.870967741935484,0.9217603911980441,0.8351063829787235,0.0,0.0,0.0,0.8333333333333334,0.9760765550239234,0.6343896713615024,0.0,0.6343896713615024,0.0,0.0,0.0,0.9595709570957096,0.0,1.047776413936361,0.0,0.9565217391304348,0.9448275862068968,0.9617373319544984,1.0128755364806863,0.0,1.4730189596499756,0.0,0.0,0.0,0.6230134370097538,0.6230134370097538,1.3635910721402948,0.0
1.646122728985568,1.7836310989093518,1.819950443333592,2.5812361798462677,1.5406020412300812,1.723196893644012,0.9085910652920962,17.668602962532674,399.02083333333326,1.6475656353517696,1.000850030358227,1.6475656353517696,1.6863854515156798,1.9149006078528013,1.3251237623762375,0.28643405329479066,44.18571428571428,24.07692307692308,1.2488218661639965,0.5489183192345028,0.0,0.0,1.0,0.0,0.0,1.711464618760285,0.5489183192345028,-1.5944677451567806,0.333692142088267,1.6724683544303798,1.0159792701360395,1.2518840579710144,0.0,0.0,0.28386540120793785,-12.79383429672447,0.0,0.0,0.0,0.2249687108886108,1.0085990888382688,0.545766590389016,0.9887005649717514,-1.7907523510971788,1.7584902980702657,1.646122728985568,5.970221981591769,4.03030303030303,0.4234207389749702,0.8622094638392445,1.4206595826361574,0.8630383447655459,0.13743465135115235,0.0,43.441176470588225,29.102040816326532,0.0,0.0,-12.79383429672447,0.7388185654008439,0.4004237288135593,-12.79383429672447,-7.0,1.9412550066755676,1.088235294117647,1.9881272756055088,1.092783505154639,6.523316062176166,154.26315789473685,90.33333333333331,1.0684931506849316,0.7713239141810571,0.0,0.0,1.7921218139688844,0.0,0.0,1.1385178802240414,0.30398069963811825,0.4525904203323558,0.5241847826086956,1.471293199554069,-7.0,-4.740259740259741,-11.865771812080538,-14.69833729216152,1.4146060132978353,2.74393912581844,0.0,0.0,0.0,0.4676863268114811,0.4676863268114811,2.445302107728337,1.0
1.2118009146266535,1.1090422710042829,1.1090422710042829,0.985208122578894,1.374927960826395,1.0781102308075687,0.9633712481835948,14.014773172963785,27.13028631468348,1.1965710281806303,0.9875160875160875,1.1965710281806303,1.0688281972994833,1.147935526606315,0.29259259259259257,0.0,0.0,0.0,1.0509803921568628,0.7439346148505227,0.06505190311418685,0.0,1.0,0.0,0.0,1.0,0.7439346148505227,0.6137642130460802,0.6138509968520461,1.2369687314579252,1.020743766122098,0.9665856622114216,0.0,0.0,1.2277367124252023,0.7422818791946308,0.0,0.0,0.0,0.5696895922093731,0.8679873480938904,0.7711340206185568,0.8286713286713286,0.0,1.3219733685865172,1.2118009146266535,0.9805766453956868,0.9003880983182405,1.0493920972644375,0.9175489252486364,1.097940276607037,0.9060693641618498,1.367312049147289,0.0,0.7171581769436998,0.648148148148148,0.0,0.7422818791946308,0.7422818791946308,0.9248216572160234,0.8190045248868779,0.7422818791946308,0.6696428571428571,0.5989847715736041,0.5423728813559322,1.0125190839694655,0.9146341463414634,0.6060606060606061,0.07573632538569425,0.06730769230769232,0.8813559322033898,1.186542305129913,0.0,0.0,0.0,0.0,0.0,0.987012987012987,0.6924791086350975,0.0,0.7465614262767666,0.0,0.6696428571428571,0.6696428571428571,1.0033528918692374,1.866449511400652,0.0,0.965712783697952,0.0,0.0,0.0,1.0767369961295197,1.0767369961295197,3.0626068217284685,0.0
0.7899292628443783,0.8636020032126996,0.9422918343706438,1.3803145020384389,0.7899292628443783,0.9276377217553688,0.9610389610389609,0.5766816143497758,0.5395614871306006,0.9224032586558044,1.1677242888402626,0.9224032586558044,0.9219791666666668,3.9979758792274613,0.3884057971014493,0.0,2.75,4.0,0.8723404255319149,-0.8144329896907216,0.0,0.0,0.0,0.0,0.0,0.0,-0.8144329896907216,-0.8144329896907216,-1.0318559556786704,0.7811612650543425,0.9888491479065852,0.6523809523809524,0.0,0.0,0.0,19.714285714285715,0.0,0.0,0.0,0.0,0.6580459770114943,0.926530612244898,0.5757575757575758,0.0,0.9148274478330658,0.7899292628443783,1.1034482758620692,1.2439024390243902,0.0,0.9634519177320734,0.8887630908576281,1.1251330393796564,3.2204142011834316,0.0,0.34265734265734266,0.38613861386138615,0.0,0.0,19.714285714285715,0.9230769230769232,1.2991913746630728,19.714285714285715,27.78260869565218,1.6153846153846154,2.2307692307692304,3.881431767337808,5.489749430523919,0.2959183673469388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8772413793103448,-0.9692832764505118,-0.8144329896907216,0.0,27.78260869565218,27.78260869565218,52.44957472660997,52.44957472660997,0.8096797671033479,0.0,0.0,0.0,0.0,0.0,0.0,0.9773242630385488,1.0
1.117799508389441,1.0762131315888677,1.0762131315888677,0.9733146067415731,1.117799508389441,1.0399038830235947,1.0,3.6251870857387214,4.844843322178279,1.1485022098543134,1.027447616713638,1.1485022098543134,1.068129281721515,1.394941312613655,0.5227272727272727,0.0,0.0,0.0,1.0,1.033256351039261,0.0,0.0,1.0,0.0,0.0,1.0,1.033256351039261,1.054067584480601,0.9244956772334292,1.1326541972834558,1.0133347223669131,0.8695652173913043,0.0,0.0,0.0,0.2604166666666667,0.0,0.0,0.0,0.0,0.6313868613138686,0.5584415584415584,0.3333333333333333,0.0,1.1355187017101478,1.1177727904242811,0.95,0.7426470588235294,0.0,1.1431270666036843,1.3133797370456304,1.1754487550665895,0.6635448624791431,0.0,1.4316939890710385,1.12109375,0.0,0.2604166666666667,0.2604166666666667,0.6521739130434783,0.5752895752895754,0.2604166666666667,0.24,0.7692307692307693,0.7142857142857143,0.9183673469387756,0.8496732026143791,1.2857142857142858,0.0,0.0,1.0,1.0275229357798166,0.0,0.0,0.0,0.0,0.0,0.0,0.98314268512944,0.8646779521056978,1.0223145583256386,1.1630434782608696,0.24,0.24,0.25689655172413794,-0.10311418685121107,1.184651573066745,0.6412700913961551,0.0,0.0,0.0,1.717808219178082,1.717808219178082,1.0,0.0
0.7788260304088626,0.9077644490957596,0.97839554082937,0.3632548120352999,1.1556773354454088,1.012735246632449,0.9006391632771644,1.0615242715129982,15.157314629258515,0.8418549550689786,1.0809815950920243,0.8418549550689786,0.8306936501745443,4.211059743954482,0.8573047599423037,0.1449648180373761,16.38592375366569,16.633333333333336,0.7759651984774334,0.16682751671184662,0.0,0.0,1.0,0.0,0.0,1.3180031541914352,0.16682751671184662,-1.4767538111333383,0.21410146173688735,0.7520247796097321,0.9656055209260908,0.4903191489361702,0.0,0.0,0.1171050299977217,-5.212465373961218,0.0,307.0,0.0,0.036648510523838336,0.5656342890018219,0.5777233782129743,0.8584405753217259,0.176544450025113,0.8593628891125982,0.7788260304088626,2.9323849515811125,3.6333333333333337,1.3558514639106332,0.9271550395561492,0.7805218042609854,1.0021429471826548,0.4136500754147813,0.0,7.0906404836583485,8.79646017699115,0.0,0.0,-5.212465373961218,0.3117826398852224,0.3180778032036613,-5.298446261941175,-5.420634920634921,-0.013464526152252718,-0.014814814814814812,0.9611049465631024,0.9832775919732439,9.059760956175301,113.03720930232558,109.8,0.6739130434782609,0.4736996336996337,0.0,0.0,0.0,0.0,0.0,6.9311894064790724,0.20666666666666667,0.3591481122942885,0.209709817979542,0.9238152369526096,-5.333333333333333,-3.3673469387755097,-14.847826086956523,-14.847826086956523,0.7966395252225519,0.6416883555041449,0.0,0.0,0.0,0.3426462525544072,0.3426462525544072,0.7658181756775297,1.0
1.31986506816674,1.2513946499428643,1.2513946499428643,1.1169484654091049,1.34919540301489,1.2575234695828743,0.9826328586314692,7.953590192644483,24.39856189008732,1.2594062611647017,0.9541218637992832,1.2594062611647017,1.1993991970963485,0.967798085291558,0.9928057553956836,0.0,0.0,0.0,0.955,1.1418955547524394,1.0,0.0,1.0,0.0,0.0,1.0,1.1418955547524394,1.6775237273511647,0.8655705996131527,1.3340424880617117,1.0107010264249836,1.0536044362292052,0.0,0.0,2.0206125987285692,1.4108910891089108,0.0,-0.0,0.0,1.3994169096209912,0.9899299474605956,0.7839643652561247,0.5121951219512195,0.0,1.3403943761790118,1.31986506816674,1.0625,1.0133333333333334,0.7613382899628253,0.8248772504091652,1.038922429243128,0.7871540312876052,0.0,0.0,0.0,0.0,0.0,1.4108910891089108,1.4108910891089108,0.9897435897435898,0.7819905213270142,1.4039408866995071,1.1232876712328768,1.4345047923322685,1.1607142857142856,1.0126454223571066,0.8089887640449438,0.08064516129032259,0.0,0.0,0.9782608695652174,1.164274322169059,1.0526875997871208,0.0,1.0526875997871208,0.0,0.0,0.16516129032258065,0.8800000000000001,0.0,1.1070144294232782,0.0,1.1232876712328768,1.1232876712328768,1.2157394843962008,-0.6285714285714287,0.0,1.2777241299393565,0.0,0.0,0.0,1.8330451186920296,1.8330451186920296,2.2803966550728934,0.0
0.8775750387318926,0.8775864319504522,0.8652317432671798,0.0,0.9058839109490494,0.8780675164099191,0.6985394021739131,1.27826875141627,1.7295392022008254,0.9816568859603968,1.1185618313013188,0.9816568859603968,0.9432183505938128,1.205719406876324,0.5280269058295964,1.0611888111888113,1.2862271540469974,1.4888888888888887,0.5540740740740739,-0.09920459566946532,0.0,0.0,0.0,0.0,0.0,0.0,-0.09920459566946532,-0.09920459566946532,-0.11378205128205128,0.8691542060127438,0.9904561091998668,0.9905704856199906,0.0,0.0,0.0,1.425026399155227,0.0,2.555555555555556,0.0,0.4263157894736842,0.7307986243790601,0.8745098039215686,0.0,0.0,0.9426065126040121,0.8775750387318926,0.825279552715655,1.0467625899280577,0.5449146250927989,0.8014779308967446,0.7867497543923782,0.8965088830910672,1.0804289544235923,0.0,0.7640924023569902,0.9699530516431925,0.0,1.425026399155227,1.425026399155227,0.8356521739130435,1.0,1.4277060837503293,1.6507462686567165,-0.8893805309734514,-1.0499999999999998,1.1533990396765226,1.335243553008596,1.091609589041096,1.212029569892473,1.5375,0.96875,2.04796511627907,0.0,0.0,0.0,0.0,0.0,1.5535227090354675,-0.11774193548387095,-0.11743119266055045,-0.10928061504667763,0.0,1.6497005988023952,1.6497005988023952,12.587987987987988,12.587987987987988,0.8240707803855382,1.8737235367372356,0.0,0.0,0.0,0.7680909717436251,0.7680909717436251,0.06270306606415954,1.0
1.1894694698604589,1.2124889242644958,1.2124889242644958,0.8424933259883893,1.0664209040128256,1.2129599765430288,1.03281677301732,1.342114150624789,4.885245901639344,1.2030414123849502,1.011456442831216,1.2030414123849502,1.1845480424867612,1.0622561191912026,0.5517241379310345,1.2916666666666667,0.8611111111111112,0.7142857142857143,1.173913043478261,1.090742285237698,0.7142857142857143,0.0,1.0,0.0,0.0,1.0,1.090742285237698,1.1057337220602528,0.9171648163962424,1.1977602731273909,1.0069502948609943,1.1016483516483515,0.0,2.4119927862939585,0.0,0.9362186788154896,0.0,0.0,0.0,0.0,0.9431500465983224,0.7714285714285715,0.7142857142857143,0.0,1.2025614652111882,1.1894694698604589,1.5374015748031495,1.471153846153846,0.3459915611814346,0.8662420382165605,1.0421196779815751,0.8761155971100721,14.532041262894655,0.0,0.10579345088161207,0.0975609756097561,0.0,0.9362186788154896,0.9362186788154896,0.9905956112852664,0.8078817733990148,0.9362186788154896,0.7727272727272728,1.1666666666666667,0.9622641509433962,1.0749185667752443,0.8861788617886179,0.07692307692307691,0.6666666666666666,1.0,1.1153846153846154,0.7812817904374364,0.0,0.0,0.0,0.0,0.0,0.0,0.8879159369527146,1.1495698213103906,1.0766004792879151,1.5374015748031495,0.7727272727272728,0.7727272727272728,0.8435191403626595,1.1966604823747682,0.9528500619578688,1.0219986763732627,0.0,0.0,0.0,0.8394869801787797,0.8394869801787797,1.1521659548505183,0.0
