delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
1.132588974180042,0.0,1.0,1.132588974180042,-2.142857142857143,1.0259365994236311,1.0324324324324323,1.1788079470198676,0.0,1.1413764510779436,1.132588974180042,0.906676983852247,1.1788079470198676,1.1968911917098446,1.132588974180042,-2.0,0.0,1.0225495750708216,1.1133135311590154,0.31578947368421056,1.0280693635987237,1.0173884868776326,1.0280693635987237,1.1005586592178769,-1.017915309446254,1.1069544270578329,0.8125129910621494,1.3204452255418864,0.9629629629629628,1.0538938194032228,0.9712419906134694,1.025972335330429,1.0865909090909092,0.9626281662669022,1.3971684053651268,1.0053650778298973,0.7718781409212213,1.0053650778298973,1.0570005128580848,1.0570005128580848,1.0229380426203631,0.8429454293827101,0.8383658969804618,0.8344280043305666,0.8591160220994476,0.8429454293827101,0.8079754601226994,0.0
-2.220916286879348,0.0,1.0,-8.86279683377309,26.835294117647056,0.8549541809851088,3.6161616161616164,-9.255813953488373,0.0,3.371120962634578,-8.86279683377309,0.8494729399143375,-2.313953488372093,-6.03030303030303,0.0,25.0,0.0,1.1425955316811136,1.0753825003740836,8.546875,1.0464420266892012,0.9811674008810574,1.0464420266892012,1.160278745644599,-34.199400299850076,0.9116173425078496,1.4972262773722629,0.6454017180394138,0.7841603053435114,1.0420984233158146,0.9759403138667352,0.961270386986797,0.6234366857738406,0.9515101015280484,-17.77942322681216,0.9158346954897943,-0.5889524587930799,0.9158346954897943,0.5088035154838825,0.5088035154838825,0.8986562213570735,0.2899838694950848,0.31610044313146235,0.30204051012753186,0.3090379008746356,0.2899838694950848,0.4654683065279092,1.0
2.5645161290322585,0.0,1.0,53.0,0.0,1.1935483870967742,0.7669902912621359,57.99999999999999,0.0,1.3486238532110089,53.0,0.8607131486787647,2.071428571428571,57.99999999999999,53.0,0.0,0.0,0.9727283144264924,1.109678484309374,0.0,1.3227325315468024,1.018148428216485,1.3227325315468024,0.8347338935574229,45.09090909090909,1.764001520527116,0.8873300237427153,1.175792507204611,1.1179624664879355,1.1770217456658985,1.2819625503673855,1.38487995593234,1.083547557840617,1.2571441582986087,45.09090909090909,1.3597567418434553,1.9089253187613844,1.3597567418434553,1.168439477581796,1.168439477581796,1.3844183185582568,1.1857435324772008,0.8716323296354993,1.1159974506054813,0.8698924731182794,1.1857435324772008,0.9560332193453835,0.0
4.733346837201228,0.2414073438417416,1.0494710838031291,4.348202396804261,8.728205128205127,0.8572247706422018,2.590909090909091,4.981481481481481,0.0,1.745064742092974,4.348202396804261,1.2851459881408092,5.444444444444443,3.109826589595376,4.348202396804261,11.5,0.0,1.1852484880357612,0.9691644241379976,4.791919191919192,0.9800015886588448,0.9489530159391604,0.9800015886588448,1.6861924686192469,30.38446788111218,0.6531793893785544,2.093824430078258,0.8669692737430168,0.6194605009633911,0.6963237578980078,0.8472160656470196,0.911528869526786,0.6575463371579876,0.8427759563621315,30.38446788111218,0.8268665522229449,7.2842230130486385,0.8268665522229449,0.5337255628648198,0.5337255628648198,0.7846561688924761,0.05911612095186975,0.0715005035246727,0.056001433178072366,0.06565656565656566,0.05911612095186975,0.14575507137490604,1.0
1.2665589660743135,0.0,1.0,1.2665589660743135,-1.0,0.9837177747625508,0.8242424242424243,1.0238095238095235,0.07246376811594203,0.8557172557172558,1.2665589660743135,1.4017862604759284,1.0238095238095235,1.0225563909774436,1.2665589660743135,0.0,1.0531177829099307,1.014065335753176,1.2850949709033628,0.0,1.2850435410730767,1.0129939862542954,1.2850435410730767,0.7983539094650205,3.254385964912281,1.0449527584330034,0.9095835268617432,1.031027795733678,0.8502202643171806,0.0,1.2409238386665231,1.2820724096271512,0.8995073891625616,1.234125905394385,1.1197387518142234,1.2670895032091778,1.1647058823529413,1.2670895032091778,1.1473494286450725,1.1473494286450725,1.2834737116311379,1.119651564126445,0.8839479392624728,1.10537786737863,0.8905419766206164,1.119651564126445,0.0,0.0
3.5217391304347827,-0.7855007473841555,1.6328335255670896,3.5217391304347827,-3.208333333333333,0.8669891172914147,1.6149068322981366,3.196428571428571,0.0,1.3825957727873184,3.5217391304347827,4.493774319066149,3.196428571428571,3.196428571428571,0.0,-3.8,0.0,1.0710814781331224,1.1610343466245558,2.031988873435327,1.1215158173730444,0.9604151064512676,1.1215158173730444,0.8760330578512397,9.532486165197787,0.8399837223114318,1.718122294972811,0.6034038164002062,0.9172794117647058,0.8714016487391995,1.0989686342700131,1.086064005546127,0.606388595564942,1.1015071686728333,9.532486165197787,1.0470427963562523,21.91937765205092,1.0470427963562523,0.4895090649826849,0.4895090649826849,1.0056779395214108,0.16452860924455304,0.15839243498817968,0.18832781456953648,0.1705607476635514,0.16452860924455304,0.34848484848484845,1.0
1.25,0.0,1.0,1.25,0.0,0.96875,0.8831168831168832,1.0754716981132073,1.0,0.9947368421052633,1.25,1.194891878086157,1.0754716981132073,1.015625,1.25,0.0,1.0588235294117647,1.0106681639528354,1.100523543546411,0.33333333333333337,1.2089594483326471,1.0015794223826715,1.2089594483326471,0.8245033112582782,1.3238434163701067,1.128555738605162,0.9608532299115258,0.9844961240310076,0.9131455399061033,0.0,1.161259899780699,1.2118963879547149,0.9698275862068966,1.1636906790249666,1.1457085828343314,1.196228490250441,1.1438515081206495,1.196228490250441,1.0692679434401289,1.0692679434401289,1.1982395367474084,1.0660980810234542,0.8911627906976745,1.0408636124275934,0.8962001853568119,1.0660980810234542,0.0,0.0
-30.85640949334127,-0.4746537653845132,0.0,-16.981424148606813,-136.03571428571428,0.7473645045268511,7.806451612903228,-18.27083333333333,0.0,6.420869565217393,-16.981424148606813,0.6949515212303577,-32.74074074074074,-11.853333333333332,0.0,-173.5,0.0,1.1174125514403292,0.9418080138441768,12.243243243243242,0.9425561214452776,0.9432166649043038,0.9425561214452776,0.8779904306220097,-36.58449612403101,0.8131503960090376,30.189394786888915,0.7643810070291206,0.7578990562166599,0.9529287314973168,0.8430634968402047,0.9191674186241676,0.8239367996102178,0.8658730501930502,-36.58449612403101,0.8435222190387855,-0.06254923585946116,0.8435222190387855,0.18128807063171584,0.18128807063171584,0.7956484564961191,-0.06254923585946116,-0.07392996108949415,-0.06274128244562317,-0.07503234152652004,-0.06254923585946116,-0.06327033689400165,1.0
1.1044444444444443,0.0,1.0,1.1044444444444443,-0.017857142857142856,0.9248554913294798,1.4586466165413532,1.0067114093959733,0.0,1.2226656025538707,1.1044444444444443,4.859554649978169,1.0067114093959733,0.981012658227848,1.1044444444444443,-0.043478260869565216,0.0,1.0113397241056816,1.1058805818047064,0.2191780821917808,1.1566488630561993,0.9909948542024012,1.1566488630561993,0.8956834532374102,5.357843137254903,0.8369392969179522,0.9668811803484542,1.0758853288364252,1.2120418848167542,0.0,1.0832620473339036,1.154650264514047,1.0028388928317955,1.0937445799849683,1.014856081708449,1.1437462205200564,1.0860585197934596,1.1437462205200564,1.9404373368146213,1.9404373368146213,1.13346479025418,1.0773763466460329,0.9418851878100638,1.0879947465822937,1.0042704626334518,1.0773763466460329,0.0,0.0
-6.0932896890343695,-0.9488091555830501,1.0980071871937276,-6.0932896890343695,-0.17564655172413793,0.7394387912426765,5.6940298507462686,-7.967741935483872,0.0,3.0752825762422686,-6.0932896890343695,0.0,-7.967741935483872,-7.967741935483872,-6.0932896890343695,-0.25925925925925924,0.0,1.128956927867151,0.6542071849563039,8.521897810218977,0.6356680489839663,0.917932466397115,0.6356680489839663,1.5451612903225806,-25.545945945945945,0.5058064740447134,2.3983749551917795,0.638901463709069,0.4042709867452136,0.5414697195473019,0.665688761442594,0.5940133726466739,0.5326674608265372,0.6875915432709337,-25.545945945945945,0.5630720702959979,-13.994954591321894,0.5630720702959979,0.1859256995678177,0.1859256995678177,0.5168201600845304,0.19860836182592528,0.3524904214559387,0.19860836182592528,0.29865361077111385,0.19860836182592528,0.4522167487684729,1.0
1.5106555165902351,-0.0,1.0856531049250535,1.5151515151515151,-0.0,1.1088825214899714,1.4788732394366195,1.3316062176165804,0.1834862385321101,1.4815825375170533,1.5151515151515151,1.2666666666666666,1.329842931937173,1.324742268041237,1.5151515151515151,-0.0,0.0,1.072166262909601,1.21905075652399,0.0,1.2647217304287584,1.0230926945073922,1.2647217304287584,0.9195979899497488,-1.0739528795811522,0.9987211027803812,0.8248192209003966,1.3064935064935066,0.7194570135746606,0.9840078973346496,1.1802429249863178,1.1783885718752445,1.164152082076041,1.1389275646314632,1.3246913580246915,1.1796486204428038,1.873818788215676,1.1796486204428038,1.1255838885060112,1.1255838885060112,1.206896551724138,1.1891315537907199,1.0076726342710998,1.2639276354721447,1.0708812260536398,1.1891315537907199,1.2975806451612903,0.0
-7.7243589743589745,82.52357816519005,1.0,1.7275985663082438,0.015103838892385146,1.0335497835497836,1.6058091286307052,2.272,0.0,1.1483164083377873,1.7275985663082438,0.7377808344795965,-10.14285714285714,2.558558558558558,1.7275985663082438,0.02,0.0,1.0779396814639106,0.8096054888507719,2.036727879799666,0.8255831708819203,1.0050679566920069,0.8255831708819203,1.5726872246696035,13.041046995835815,0.7026826713398204,3.2264759500771283,0.648167911775169,0.4535761883607286,0.6891234026665733,0.7674116021168301,0.8184054926673668,0.5633524766690596,0.7603504725428499,13.041046995835815,0.7658283600415436,-2.6294825660751955,0.7658283600415436,0.4710141946101625,0.4710141946101625,0.7697749312960459,0.10163088546945544,0.13215258855585832,0.10426523796270526,0.13622291021671826,0.10163088546945544,0.2632124352331606,1.0
1.5276258992805756,1.0848711858213047,1.0,1.3273381294964028,0.21621621621621626,1.007798960138648,0.9204545454545456,1.1,0.0,1.1271929824561404,1.3273381294964028,1.1669613475199618,1.26,1.0952380952380951,1.3273381294964028,0.2,0.0,1.007733097657976,1.1954677700415302,1.625,1.244946374079314,1.0019611890999174,1.244946374079314,0.8007380073800738,-0.3751095530236633,1.2285720404928824,0.8803938604112366,1.1183738541251496,1.1958307012002527,1.1333645596031423,1.2119737709299536,1.2441042956541275,1.070109439124487,1.2166693763510787,1.0569675723049956,1.2353869178836112,1.1687653731781638,1.2353869178836112,0.9726725003586286,0.9726725003586286,1.2378294372053138,1.1495494323172517,0.93058568329718,1.0254005856611719,0.8461538461538459,1.1495494323172517,0.9116465863453816,0.0
4.5754716981132075,1.1961518460738432,0.0,4.616835994194486,8.054945054945055,4.7818930041152266,1.96,1.2969230769230768,0.0,1.598159509202454,4.616835994194486,0.013774104683195593,1.286153846153846,1.24438202247191,0.0,2.194570135746606,0.0,1.111231687466088,0.8312873942644935,0.813953488372093,0.8312873942644935,1.0149004781496718,0.8312873942644935,1.0342205323193918,-16.128259041211102,0.8071574896020858,0.7936913074885624,4.732954545454546,0.9282511210762332,0.7562869357475167,0.7486087990487514,0.8050272066258969,4.130769230769231,0.7846206473530244,-0.0,0.7480573180295145,-3.577696526508227,0.7480573180295145,0.026881720430107527,0.026881720430107527,0.7591956452806258,-3.577696526508227,-4.7846153846153845,0.2314375987361769,0.3089700996677741,-3.577696526508227,0.488,1.0
2.0211416490486256,0.0,1.0,2.070796460176992,-2.0,1.368586387434555,0.7816091954022989,1.5480225988700569,0.6666666666666666,0.9886071297317164,2.070796460176992,1.617160977429584,1.5121951219512195,1.5480225988700569,2.070796460176992,-1.0,1.0609340549208257,0.9298839458413928,1.34004028028904,1.1875,1.2703761261734254,1.0074539452667448,1.2703761261734254,1.008298755186722,9.954751131221721,1.2689990218454517,0.8322656776803775,1.4688243693479297,1.1381267738883634,1.3191441008338725,1.333307148468185,1.3761311946372996,1.4282761471682512,1.337943070506593,1.600416233090531,1.36610109134179,1.7424731877503554,1.36610109134179,1.4734802615645437,1.4734802615645437,1.3763868013966287,1.268291544100481,0.9290322580645162,1.238391552349974,0.9287257019438444,1.268291544100481,0.9390602055800292,0.0
0.527955028866606,5.333333333333333,1.0,0.5305343511450382,0.125,0.3581395348837209,0.6748768472906405,1.0116959064327486,0.2222222222222222,1.1851851851851851,0.5305343511450382,0.0,1.005813953488372,1.1355311355311355,0.0,0.25,0.0,0.9733520336605892,1.6172399453454525,1.5882352941176472,1.5608379463801147,1.077947648830206,1.5608379463801147,0.6946564885496184,5.817857142857143,1.7609577032653956,0.7419006479481642,0.5081300813008129,2.5196850393700787,2.030470724875316,1.5754970445996777,1.634919028340081,0.4124909222948439,1.5392675166854053,1.2836951034830897,1.6036404160475484,1.4291115311909264,1.6036404160475484,0.6396267049533381,0.6396267049533381,1.7284753966119926,1.2556306306306306,0.7830303030303031,1.2556306306306306,0.7960829493087558,1.2556306306306306,0.6537313432835821,1.0
1.300090512630626,0.0,1.0,1.3144758735440931,0.0,1.0454545454545454,0.9756097560975612,1.0408163265306123,0.8666666666666667,1.0193905817174516,1.3144758735440931,1.7400368529310937,1.0337837837837838,1.0454545454545454,1.3144758735440931,0.0,1.0744364100382815,0.9928660400860604,1.1973092706965056,0.0,1.2744312709640997,0.9942072516627334,1.2744312709640997,0.8464912280701755,1.6835016835016834,1.0487158488591641,0.9193331087908388,1.1737536656891496,0.9410138248847926,0.0,1.2713453792725051,1.2930342415364162,1.1879502292075963,1.2625113198744982,1.0746835443037974,1.2834854421321822,1.2973357738458409,1.2834854421321822,0.9398918803190066,0.9398918803190066,1.2759709822130778,1.1882322647096688,0.9264544456641054,1.1107448107448108,0.8736532810969637,1.1882322647096688,0.0,0.0
6.9740708729472765,0.4935936922508316,1.0461538461538462,6.851339671564393,14.610389610389607,0.9505899705014752,0.8155339805825242,5.848249027237356,0.0,1.1577540106951871,6.851339671564393,0.06536196085882577,5.953307392996111,2.1995133819951334,0.0,10.070175438596491,0.0,1.245028945381324,1.4163820939902896,5.9678362573099415,1.392367527611844,1.0383183183183182,1.392367527611844,0.86,21.51277139208173,1.411908193813061,-2.8498268486453453,0.4765917602996255,0.7148760330578512,1.2490963419923853,1.1170239983625851,1.3476361076021457,0.7546057479734709,1.1601265111777466,21.51277139208173,1.1183239994536265,4.843072399852995,1.1183239994536265,0.467045096184169,0.467045096184169,1.1611871115942327,0.04105457729351104,0.03646723646723647,0.04003868471953578,0.03571428571428571,0.04105457729351104,0.06196746707978312,1.0
1.7965023847376789,3.1745714285714284,1.5315379163713678,1.7965023847376789,0.45,1.2205438066465255,0.9658119658119658,1.2711864406779658,1.1058823529411763,1.0913120567375891,1.7965023847376789,1.1730443889470716,1.2711864406779658,1.2711864406779658,1.7965023847376789,0.375,0.9579375848032564,1.0145530145530146,1.317029757029757,0.11111111111111112,1.5056198309926745,0.9941233037717704,1.5056198309926745,0.8923611111111109,1.6754098360655738,1.1312876103411402,0.8603397582489383,1.008142116950407,1.0729978738483346,1.0827251951378385,1.3483061393805311,1.504653598683226,0.9786821705426356,1.4137160288603128,1.4672091910004783,1.4840473645259435,1.1803208556149734,1.4840473645259435,1.1757060033663738,1.1757060033663738,1.475302766265907,1.2596153846153846,0.8489892984542211,1.2575572394687526,0.9316843345111896,1.2596153846153846,1.1479729729729728,0.0
-10.973180231224672,0.7284247032146192,1.9970295146529031,-11.239254213424989,103.76429232192415,1.190905482791858,5.8275862068965525,-9.39344262295082,0.7317073170731707,5.699474759264662,-11.239254213424989,1.292376478097894,-9.168067226890756,-6.031578947368423,0.0,91.3,0.0,1.0379788101059495,0.9686629134016812,20.039215686274517,1.0226822557546982,1.0155344054261022,0.9815850507332584,4.3164556962025316,-13.839957035445757,0.9352839829459582,2.1560414269275032,0.8880846480088083,0.7793440450554912,0.9325854820668958,1.185469889029344,1.072281046548008,0.8182525667311672,1.09194213332935,-10.75211505922166,0.9852501879558846,-1.4590051691066177,0.9852501879558846,0.6265764990234051,0.6265764990234051,1.000563382399538,0.2602873792567557,0.2639925373134328,0.30325126216720233,0.2561117578579744,0.2602873792567557,0.4974747474747474,1.0
0.5775430794886047,0.31316026533453445,1.0675675675675675,0.5775430794886047,1.0866666666666671,0.8930348258706468,1.353846153846154,0.4548944337811901,1.1477339611536197,1.5088903893765473,0.5775430794886047,0.6279813845258871,0.4548944337811901,0.4550669216061185,0.5775430794886047,0.975609756097561,1.045540796963947,1.0354206963249517,1.1810250689837374,0.4189944134078212,1.310066593847997,1.007891184716021,1.310066593847997,0.7261146496815286,-8.201086956521738,1.097133963074281,1.433231112350153,0.9177083333333332,1.0220820189274449,1.0637813429765903,1.2704456040551535,1.2987935320151394,0.9099139882299684,1.2714846084471536,0.5188423274042809,1.2651807702956734,1.0977248862443123,1.2651807702956734,1.005648899188876,1.005648899188876,1.2752500416105554,1.0870323617167776,0.8594833018273472,1.0840077248482618,0.852832512315271,1.0870323617167776,1.019013128112268,0.0
-9.218390804597703,0.0,0.9446032969492032,-8.485632183908047,0.0,1.7426273458445043,7.15625,-5.1730769230769225,0.0,11.344299674267099,-8.485632183908047,0.10178018575851393,-5.634615384615384,-5.1730769230769225,0.0,0.0,0.0,1.2022711142654363,1.6885073940490352,0.0,1.6536279717394669,0.9644128113879004,1.6536279717394669,2.6972477064220177,37.45454545454545,1.4530903428102444,485.8934169278997,-0.012607449856733524,0.9010889292196008,1.3573259777274995,1.7161780049881117,1.6244944537947814,0.6641025641025641,1.6409885434818008,0.0,1.375509555826142,30.65373480023161,1.375509555826142,0.2685926181441877,0.2685926181441877,1.3265382374547203,-0.25877420266641543,-0.18835098335854766,-0.26101959301363714,-0.15234613040828762,-0.25877420266641543,-0.17914919113241462,1.0
