delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,delta_INTAN,delta_LNEXAMT,delta_EQCS,delta_EPREMAGG,delta_LNLSDEPR,delta_OALIFINS,delta_NONIIAY,delta_INTINCY,delta_BKPREM,delta_NONIX,delta_NIMY,delta_CHBALI,delta_VOLIAB,delta_LNRESNCR,delta_ELNATR,delta_NCLNLS,delta_NONII,delta_ISERCHG,delta_ITAX,delta_RBCT2,delta_ELNATRY,delta_ASTEMPM,delta_ASSTLT,delta_NUMEMP,delta_NCLNLSR,delta_ORE,delta_ASSET5,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557209815274331,0.0,0.4721030042918455,0.0,0.0,1.1593853790284316,0.0,0.0,0.9357484620642516,1.0,1.2707581227436824,0.7306672813184281,1.0510010537407797,0.9130434782608696,0.8229166666666667,1.3268698060941828,1.1958650707290532,0.9234693877551021,1.0496320523303353,0.6314320475202175,1.723684210526316,2.0,0.6876727473742399,1.1377551020408163,0.7945205479452054,0.8843537414965986,0.0,1.6,1.052965140033741,1.4080276361243629,1.181818181818182,0.7289719626168224,0.0,1.2511691404360226,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2313296903460835,0.0,0.9903491840673802,0.0,0.4727272727272727,0.0,0.0,0.5463245774791284,0.0,0.0,0.0,1.0,1.069767441860465,0.8082402234636872,0.0,-5.5,0.96045197740113,1.0232558139534884,1.0262008733624457,1.077127659574468,0.42807366849178696,0.5421758569299553,2.0368639667705084,0.0,0.3034849951597289,-3.9,0.8387096774193549,-3.401129943502825,0.7097902097902098,0.0,0.7337168025504544,0.7750766087844739,0.9285714285714286,0.45,3.0431372549019606,0.7083134076665576,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7193378480060195,1.5,0.0,0.0,0.7854684512428298,0.0,1.125,0.0,0.0,1.2112422997946612,0.0,0.0,1.8874172185430464,1.0,1.065868263473054,0.7695822454308093,0.0,0.7692307692307692,0.5865724381625441,0.9098392787142298,0.9293177627535341,0.5610687022900763,3.658536585365853,1.5065749131293862,0.6299369399269831,0.3333333333333333,1.175412844036697,0.9421221864951768,0.7440000000000001,0.14953271028037382,0.0,0.3333333333333333,1.19427534019716,6.593717040831701,1.0144927536231885,1.24,0.0,1.2238091229645427,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605261364410823,0.0,0.8321966284905419,0.0,0.7630693581780539,0.0,0.0,0.9299401197604792,0.0,0.015092061575611231,0.0,1.0,0.8704663212435233,0.6727778349984549,0.0,-39.0,0.2587006960556845,0.8859806382215848,1.8304585612116115,-0.6382978723404256,2.0091358964598403,0.8053916479689227,0.1255660048763497,67.47575757575757,27.00685635927323,-34.160377358490564,3.333333333333333,0.10834670947030496,0.0,79.94444444444446,1.0181808182153878,0.9828724136534802,0.6666666666666666,45.38144329896907,15.290909090909093,0.8587316815040201,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0159876224858175,0.0,0.3277084036449545,4.011017838405037,0.909206004702478,0.0,0.5984455958549223,0.0,0.0,3.2411519777931987,0.0,0.0,1.3415248897290486,1.0,1.1483516483516485,0.8891719745222929,1.0604651162790697,1.25,0.8652849740932642,1.0436910171268787,1.1260410882842866,0.9249249249249252,3.0771521945972777,1.2785996055226825,0.0,0.0,0.0,1.5276292335115864,0.5760869565217391,1.5114155251141552,0.0,0.0,1.2777644529798893,1.8227254089024563,0.987012987012987,0.0,0.0,1.217678430497206,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134796238244514,0.0,0.7987067417075799,3.966467065868264,1.014297497937861,0.0,0.0,4.888776655443322,0.0,1.185551330798479,0.0,1.0,1.2545871559633028,0.8046095277291903,0.0,0.4230769230769231,0.6066897347174164,0.9535970102771724,1.0018558614290134,0.4,7455.6,1.2209515151515151,1.8213834206248871,8.785333333333334,3.963220522330397,0.515256588072122,0.9363395225464192,0.008771929824561403,1.2785375383756628,7.197530864197531,1.5396736162483535,2.7955826567873223,0.8521739130434782,3.5406698564593304,0.0,1.2251362134623232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034684191310697,0.0,0.0,2.9599483204134365,0.8490497076023392,0.0,0.7122153209109731,0.0,0.0,5.233947948111283,0.0,1.1296518607442978,0.6463022508038585,1.0,1.2656641604010026,0.8461620016963529,1.025062656641604,3.0769230769230766,0.9010309278350516,3.2583216127519923,1.008814660171654,0.9545454545454548,8.632540603248259,1.4618579875873527,3.6894658012980535,0.0,0.4066505022514721,3.9427083333333335,0.9411764705882352,-0.6243830207305034,1.0106643608589134,0.0,1.3535367478356228,2.035954061904853,0.9491525423728814,0.3739130434782609,0.0,1.2716963410547744,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9434431323803604,0.0,0.35071707953063885,0.0,0.0,0.7761894125530491,0.0,0.0,0.0,1.0,0.7647058823529411,0.8547432190554868,0.0,-0.7682926829268293,0.8823529411764706,0.9019607843137256,0.7377777777777778,1.0138248847926268,0.3875226507895418,0.0,0.5952095808383233,0.5911504424778761,2.021556886227545,-0.5521628498727735,0.7090909090909091,-0.0,0.8400673400673401,0.8151260504201681,1.3487563317456734,0.3352902082410279,0.5142857142857142,3.0130932896890337,1.4957173447537473,0.7232229651814915,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473274029756753,0.0,0.8489672411524799,0.0,0.8064195896757115,0.0,0.46070878274268107,0.0,0.0,7.938211986131749,0.0,1.1788920516750605,1.0239764910171645,1.0,1.276536312849162,0.8392882974106757,0.0,0.8253968253968255,0.7025171624713958,1.0975191343362365,1.0118178658324644,0.7632978723404256,37.357669122572005,0.9323136427566808,0.8322197475872309,1.263157894736842,1.1777522935779816,1.1227080394922426,0.8186666666666667,1.6647887323943662,0.0,1.0,1.2691992114376405,1.4084536189145842,1.09,1.0645161290322582,0.8499632262809512,1.3549514468646382,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0035984166966534,0.0,1.907407407407408,0.0,0.0,0.9282998370450842,0.0,0.0,3.1538461538461537,1.0,0.6666666666666666,1.0334138909320163,0.0,0.5652173913043478,1.0298245614035089,1.021660649819495,1.1608040201005023,0.9375,1.0,1.8678742674480555,0.0,0.0,0.0,0.6666666666666666,0.8,0.4693877551020408,0.8404255319148937,0.0,1.0268567321514128,1.292831886853102,1.1428571428571428,0.0,0.0,1.1680731252093737,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7043478260869565,0.0,0.844139650872818,0.0,0.68,0.0,0.0,3.1872764916243184,0.0,0.0,0.8595641646489104,1.0,1.425,0.7357392316647264,0.0,1.027027027027027,1.185858585858586,0.19122609673790772,1.3115264797507789,1.284688995215311,4.2056151940545,0.5063517915309447,3.0529290853031856,6.1,0.2916952642415923,1.078125,0.7631578947368421,0.9411764705882352,0.8906525573192242,5.666666666666668,1.2330552959212362,0.6397659227000544,0.8709677419354839,0.3218390804597701,0.0,1.0564008778346743,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556458897922312,0.0,0.0,0.0,0.9697793412216179,0.0,0.5600414078674948,0.0,0.0,1.0440478741314396,0.0,0.0,0.8720338983050847,1.0,0.85,0.9372868791697552,0.0,0.3067484662576687,0.9070422535211268,0.5625,0.8918563922942206,1.0242914979757085,1.0584545830812824,0.7100610233140353,0.8034358769476627,1.85,0.7794358135731807,0.26351771286513365,0.23867069486404835,0.0,0.8502252252252253,2.117647058823529,1.0934252885949411,0.8580152054351342,0.8095238095238095,0.9154443485763588,0.7973273942093542,0.8649285663707234,1.0
1.0,0.0,0.0,2.5680244399185335,2.576985743380855,0.0,0.7671232876712328,0.0,0.0,1.343331816112881,1.291899441340782,0.0,1.9451582488354069,0.9745306360064038,0.7142857142857143,0.686046511627907,0.0,1.0395628415300546,2.6886180776812165,-0.25,0.9851899249607352,1.012699446434386,1.0,1.081170991350632,0.9382659489176496,1.0447342842288478,1.0689655172413794,0.7713717693836978,1.0428798527443106,1.1634468889024316,0.8048780487804879,4.291035036642906,0.4716115752028458,2.4244802200469207,0.0,0.7798247182972634,1.4097797219184502,0.8626373626373627,1.0546528803545052,1.6746566119041206,0.0,1.256641365243276,1.3130806450681618,1.069767441860465,0.5833333333333334,0.0,1.3189575502826645,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419914010782776,0.0,0.0,0.0,0.8679967204154141,0.0,1.0657672849915685,0.0,0.0,10.310963777490297,0.0,0.0,51.625,1.0,1.0328638497652582,0.8082312699988966,0.0,0.6590909090909091,0.5688311688311688,0.8357610301878826,1.1858540255831451,0.3427835051546392,136.27336448598132,1.2813319008318276,0.058140245766338576,78.84,18.336904761904762,0.8305304010349288,1.0267379679144386,3.8760826115922717,1.0665938864628821,89.0,1.200529837162009,1.184259038365612,1.0238095238095235,17.06153846153846,14.443729903536976,1.2707775055417183,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22933730454207,0.0,0.7254492939666239,0.0,1.068181818181818,0.0,0.0,2.9457468184862687,-0.0,0.0,0.1032608695652174,1.0,0.9801980198019802,0.7105683965692687,0.0,0.8387096774193549,0.7171492204899778,0.920392584514722,1.0719822812846072,0.7098321342925659,2.9997255574614066,2.5575539568345325,10.018977108331203,0.0,0.1122754491017964,1.125,0.6363636363636364,0.0,1.0980891719745225,0.0,1.430971630999026,2.9576446280991737,0.9743589743589745,0.10526315789473684,0.0,1.3325029984315897,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526717557251908,0.0,0.9397219994653836,0.0,1.2004357298474946,0.0,0.0,1.4961509270302504,0.0,0.5718990120746432,0.0,1.0,1.1314553990610328,0.8630136986301371,0.0,-1.263157894736842,0.6024759284731774,0.8848896434634974,1.2653710247349823,0.3760683760683761,1.9554263565891472,0.14292595466830796,0.06116887348558904,10.870422535211267,56.35714285714285,-1.0386029411764706,0.0,0.0,0.8741610738255033,13.06,0.7157740373283576,0.0,0.9264705882352942,84.59183673469389,1943.0,0.8297734991158887,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022021848448066,0.0,0.5789473684210527,0.0,0.0,1.0990990990990992,0.0,0.0,0.5764966740576497,1.0,0.7407407407407407,0.901669758812616,1.0518518518518518,0.6847826086956521,0.9696969696969696,1.1662404092071612,1.0711743772241993,1.0110132158590308,1.1106643075438314,1.0827572585423662,20.700152207001523,0.4,0.04230118443316413,0.7826086956521741,0.5333333333333333,0.0,0.0,0.33333333333333337,1.1160465173699416,1.072677683298572,1.0,0.043824701195219126,0.0,1.1332095642747673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.8752903777967966,0.0,0.4129651860744298,0.0,0.0,0.7907949790794979,3.055045871559633,0.0,0.3152762730227519,1.0,0.8647342995169082,0.6931417728381675,1.0791987673343606,0.38461538461538464,0.7217675941080196,0.8930232558139535,1.3623843782117164,0.7826086956521738,0.8056141337457238,0.21948465663938066,0.5770034843205575,3.224859462835728,2.376959379740436,0.2948243992606285,0.857429718875502,0.3333333333333333,0.6501267656646142,4.1923076923076925,0.8237017582183431,0.7146493636136758,0.7857142857142857,4.070850202429149,7.313976377952756,0.7663410402101082,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,0.0,0.9413892908827786,0.0,0.6687898089171974,0.0,1.0226415094339625,1.831556700553816,0.0,0.0,0.6493719279082468,1.0,1.0414507772020725,0.9251993620414672,1.1166532582461786,1.1923076923076923,0.8799019607843137,0.9595793624712456,1.0630092341118955,0.9015544041450776,1.88665741016232,1.7606915377616017,19.51297913392875,0.0,0.062121212121212126,1.5808080808080809,0.8571428571428571,0.0,0.0,0.0,1.341805648556134,1.6866094284484516,1.0196078431372548,0.054054054054054064,1.001669449081803,1.3172319270678003,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1510853835021708,0.0,0.8544875875238702,0.0,0.6485275288092189,0.0,0.0,7.637091805298829,0.0,0.0,0.3696039957188727,1.0,0.7215189873417721,0.7794471843101273,0.0,-12.052631578947368,0.6578212290502793,1.289695057833859,1.1418732782369143,0.4076433121019108,0.0,0.026227455577163862,0.7555394990366088,16.129943502824858,5.902316213494459,-10.605263157894736,0.4375,0.0,0.9256265157639452,18.43181818181818,1.493363087105685,1.2715667697217512,0.5517241379310345,7.9824561403508785,0.0,0.8765927926134243,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1.9807453897412053,0.8185572018460044,1.098330241187384,0.2958152958152958,0.0,0.0,5.602131508573227,0.0,0.7871630758135761,1.1074240306084908,1.0,1.1309904153354633,0.8169642857142857,0.8422434974159112,2.430555555555556,0.622093023255814,0.9425248419150858,1.028137310073157,0.6762114537444933,7.072311333158032,1.4771031643941344,2.630806207220858,7.304347826086956,0.6298212605832549,3.0215175537938843,0.8186813186813187,1.1919191919191918,1.15747099218565,5.5,1.1844313094410257,1.7084628496941745,1.0909090909090908,0.5925925925925926,4.0,1.248627265447232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652463382157125,0.0,0.9170464904284412,0.0,0.5428406299667679,0.0,0.0,1.3909063260340633,0.0,0.0,2.5478353821485835,1.0,0.76875,0.8540061633281973,1.0732189973614776,1.0984848484848484,0.8774834437086092,0.9047727922263504,1.647151142954623,1.0856269113149846,1.448129014241832,0.3813697989714821,1.0379674564658865,-7.668108108108107,0.5832260099350803,1.0127448666509322,0.7175946547884187,-0.010676156583629894,0.5104646295521138,-8.24137931034483,0.9187567499715796,0.5479094690827047,0.9876543209876544,0.7098009188361408,1.205910390848427,0.9274555573402052,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011100832562442185,5.990328820116054,0.772720063441713,1.1,0.480349344978166,0.0,0.0,5.520564108326778,0.0,0.0,0.602162427816685,1.0,1.0,0.7560164871692595,0.0,1.7142857142857144,0.7162790697674419,0.8703481392557023,1.0227014755959138,0.7786885245901639,7.2594224180127265,1.0391307246183588,2.7387181292038165,0.0,0.39509536784741145,2.296103896103896,0.825,1.2691622103386808,1.047234749584619,0.0,1.3738896433437744,1.752918114586118,1.0,0.35897435897435903,0.0,1.3148045015133158,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8282336916865302,0.0,0.0,0.0,1.0384276396968095,0.0,0.6724854530340815,0.0,0.0,1.0643474718211037,0.27202072538860106,0.634020618556701,0.850531914893617,1.0,1.0242914979757085,0.9770588235294118,1.0130036239607758,0.8901098901098902,0.8142548596112311,0.9244723737253971,1.447695035460993,0.9242424242424242,1.1410264495541291,0.6140717692836538,1.0259179265658749,2.6515748031496065,1.2800248331522583,0.8630672926447575,0.7837837837837838,0.53125,0.586906584992343,2.712328767123288,0.9400682031900702,1.4793874900498554,0.96875,1.336875664187035,1.19403907989117,0.9757332445961564,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999494438827098,0.0,0.8155244411692459,0.0,0.7790697674418605,0.0,0.0,5.490750816104463,0.0,1.0361067503924646,0.7941888619854721,1.0,1.1829268292682926,0.7693190512624329,1.054444080026238,1.543478260869565,0.708029197080292,0.9268978444236176,1.04739336492891,0.7200000000000001,6.108933360841759,0.26948120142827137,0.7594405594405593,0.0,1.3996212121212122,2.0086206896551726,0.6136363636363636,1.4516129032258065,1.0625,0.0,1.5080836642003534,1.2548856202341765,0.875,1.2992125984251968,0.0,1.2857431510056034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954235637779941,0.0,0.0,0.0,0.9161026688800918,0.0,0.49805790046092496,0.0,0.0,3.2634781139090765,0.3569721115537849,0.6834170854271356,0.02846715328467153,1.0,0.7847100175746925,0.7133612485725163,0.0,0.17355371900826447,0.8169491525423729,0.8387018354199587,0.9391900084879352,0.9906103286384976,9.168112798264644,0.3194356083272968,0.06913550193226424,2.091068608527812,19.114517061885483,0.12302125734961555,0.0,-2.526315789473684,0.7787750791974657,2.9807692307692317,1.1337571699653841,0.0,0.5872093023255814,31.03125,1.1553619756427604,0.6991753808830565,1.0
0.0,0.0,0.0,0.0,0.0,1.0625,0.0,0.0,0.0,2.3097296555509814,1.0797872340425532,1.0452830188679243,8.046044370029303,0.863318071640183,0.0,0.4394904458598726,0.0,0.6054623231326094,1.2330366668128079,-0.0,1.0165902641344684,2.8339152700186223,1.0,0.8942731277533039,0.8495958100876694,0.9488504455927508,1.7017543859649125,0.7278350515463917,1.1678969816272966,1.1864042933810377,0.8156565656565656,1.1626470001993223,0.8145611218278216,0.7207185948665434,0.0,2.3022598870056497,2.217156105100464,0.5916666666666667,1.2356020942408377,1.3755502452521695,0.0,1.230349244908139,2.0585429183901454,1.0814814814814817,2.0,0.0,1.2983801813008085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6013548723293383,0.0,1.2625,0.0,0.9349939246658566,0.0,0.0,1.08363201911589,0.0,0.0,0.0,1.0461538461538462,0.5784313725490197,1.0140608875129,0.0,-24.285714285714285,0.6539007092198582,0.8802135468802136,1.0077777777777779,0.41516245487364617,0.0,2.4892514102759566,0.1888710540395933,7.2120000000000015,6.124437781109445,-28.0625,0.0,-4.554112554112554,1.1069518716577542,6.218181818181818,1.4472428228223413,0.0,0.7727272727272727,4.346083788706739,0.0,1.1721250348916172,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6216216216216215,0.0,0.0,0.7623929008567931,0.0,0.7766497461928934,0.0,0.0,3.6935896125140575,0.0,0.0,0.8005978328558974,1.0,1.1666666666666667,0.7513982102908278,0.9579375848032564,2.3846153846153846,0.6886993603411513,1.31611681990265,1.2582846003898636,0.7114914425427874,3.9394328321721055,1.0747721623860809,9.743860815602838,1.4285714285714286,0.112,3.3507692307692314,1.305084745762712,0.0,1.0868794326241136,1.0,1.3191532129119494,0.8072384364134443,1.125,0.07692307692307693,0.0,1.4137160288603128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501019,0.0,0.8322510822510822,0.0,0.7984089952958274,0.17943107221006566,0.0,3.032502248426102,-49.5,0.0,2.0103510351035103,1.0001934610176049,1.3022547227300427,0.7793361884368308,1.0832175389840977,0.7477477477477477,0.5983213429256595,1.0129889083479275,1.2048421962818852,0.5008944543828264,11.880273416639964,2.4711473700219435,0.1600919540229885,10.411392405063287,9.688272506082724,0.7549887211521776,1.0960596875728608,-0.6287959227012104,0.8104976141785958,10.239130434782608,1.1205119063526152,2.8343453738149527,0.8177083333333334,12.547008547008549,35.51937984496124,1.0081603649594977,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6848341232227493,0.7528557989517539,0.0,1.4509803921568627,0.0,0.0,4.534500194476856,0.0,0.0,0.3461538461538461,1.0,0.9469026548672568,0.7424479480081838,0.0,2.2442748091603053,0.6697416974169742,0.9340617935192164,1.0925024342745862,0.6596153846153846,5.307669616519174,0.9488768396591788,0.0,0.0,0.0,3.73374613003096,1.3846153846153846,2.809917355371901,1.2233445566778898,0.0,1.7266628446134191,1.5118169179766867,1.0,0.0,0.0,1.6619893697798025,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369175627240142,4.4357541899441335,0.5451127819548872,0.0,0.0,1.4936321956189509,0.0,0.0,0.3397769516728624,1.0,0.7657657657657657,0.8070478867149496,0.0,1.2045454545454546,1.0017331022530331,0.6666666666666666,0.9122541603630864,1.0843373493975903,1.6135458167330676,0.16476345840130505,1.1199333703498056,0.8051724137931034,0.7700170357751278,0.922077922077922,0.927536231884058,0.0,0.11782032400589099,1.0701219512195121,1.1054177685655062,0.7374332133900338,0.6666666666666666,1.2311396468699838,7.681506849315069,0.75192785718321,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849887766554432,0.0,0.5083612040133779,0.0,0.0,0.1393395781052004,0.0,0.9349575324094772,0.9399684044233808,1.0,1.3714285714285714,0.9328189910979228,0.0,1.0,1.1731517509727627,1.0278803545051698,1.022501308215594,1.3468899521531101,0.0,0.687519072322246,1.0094322592291722,0.3333333333333333,1.6925465838509317,1.174757281553398,1.1547619047619049,1.32,1.708479327259986,0.3076923076923077,1.3116210294577082,2.8030997032811915,0.8545454545454545,1.5333333333333334,0.0,1.2165140779120591,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028700537371763563,0.0,0.715405674464908,0.0,2.566489361702128,0.0,0.0,13.079012345679011,0.0,0.0,0.0,1.0,2.4482758620689653,0.5471069661210507,0.0,0.10344827586206896,0.4586636466591166,22.431279620853076,1.7222222222222223,-0.015985790408525755,0.0,1.0024241025049059,0.0,0.3176470588235294,0.0,0.22535211267605634,1.0,0.0,0.0,0.14285714285714288,1.4401555014529177,0.0,1.4444444444444444,0.0,0.0,2.220851453186524,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975609756097562,0.0,0.7268865567216392,0.0,0.5245901639344263,0.0,0.0,1.3295500608025943,0.0,0.0,0.6934156378600823,1.0,1.3333333333333333,0.7161776691116545,0.0,4.807692307692308,0.7547169811320754,1.0798898071625345,1.1125,0.7945619335347431,1.072,0.96648987463838,0.0,0.0,0.0,5.666666666666668,0.56,-0.25,1.0615079365079363,0.0,1.2348026176216198,1.7568361807042885,1.0,0.0,0.0,1.1926654473810214,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633450639007224,0.0,0.7604118993135011,0.0,1.6589813140446052,0.0,0.0,6.0203602192639005,0.0,0.0,1.6402214022140222,1.0,0.6454431960049938,0.7303236116660008,0.0,0.7777777777777779,0.5333333333333333,0.4709677419354839,1.074707627858265,0.1166407465007776,302.6666666666667,0.3890692902954814,0.022322441999485448,5.114285714285714,79.19292604501608,1.1702127659574468,1.0616438356164384,0.0,1.243795620437956,3.297872340425532,1.7076936903674633,2.9620901639344264,0.8108108108108109,75.05882352941175,0.0,1.5469095095453125,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999003984063745,0.0,0.7596327513546056,0.0,0.5641025641025641,0.0,0.0,4.3098661378284575,0.0,0.0,1.0961709706144256,1.0,0.7567567567567568,0.7820742637644047,0.0,0.5625,0.844059405940594,0.8201058201058201,1.0498866213151927,0.9152046783625732,4.81861620795107,8.457326892109501,0.4141131408367708,0.75,2.2275,0.6935483870967742,0.5102040816326531,0.0,0.0,0.75,1.325800179761838,1.0578500363989325,0.9473684210526316,2.333333333333333,0.0,1.2552394670507745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251330393796564,0.0,0.3884057971014493,0.0,0.0,0.5766816143497758,0.0,0.0,0.0,0.0,0.8723404255319149,0.9634519177320734,0.0,2.2307692307692304,0.926530612244898,0.9610389610389608,3.881431767337808,1.2991913746630728,0.5395614871306006,0.9773242630385488,3.220414201183432,2.75,0.34265734265734266,1.6153846153846154,0.5757575757575758,0.0,0.0,4.0,0.7899292628443783,1.3803145020384389,1.0,0.38613861386138615,0.0,0.9422918343706438,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1754487550665895,0.0,0.5227272727272727,0.0,0.0,3.6251870857387214,0.0,0.0,0.0,1.0,1.0,1.1431270666036843,0.0,0.7142857142857143,0.5584415584415584,1.0,0.9183673469387756,0.5752895752895754,4.844843322178279,1.0,0.6635448624791431,0.0,1.4316939890710385,0.7692307692307693,0.3333333333333333,0.0,1.1630434782608696,0.0,1.117799508389441,0.9733146067415732,1.0,1.12109375,0.0,1.0762131315888677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.511450381679392,0.0,0.8356607039815348,0.0,1.6528242289111854,0.0,0.0,1.0080198308544766,0.0,0.0,0.0,1.0,1.0842105263157895,0.7552073001388614,0.0,-0.21428571428571427,0.5367965367965368,0.9591925646238744,1.2000328731097962,0.11775043936731107,1.9902439024390244,1.5195852680589652,0.42090108401084014,70.12341197822141,18.43557854939807,-0.31088082901554404,1.033457249070632,-3.997146932952925,1.3891992551210428,48.70588235294117,1.7743889741287435,1.1430784434176438,0.7682926829268293,14.955102040816323,39.38980617372577,1.4612261579421462,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955042147986263,0.0,0.8989795918367347,0.0,1.4040948275862069,8.304369170348552,0.01282051282051282,4.682060991277301,2.5389745366360645,1.0,2.0155642023346303,0.7573587907716786,2.1965988662887628,1.0638297872340423,0.8032407407407407,1.8767131782945736,2.3484504913076343,0.8910081743869209,15.180545636337664,1.4347840384077868,0.5012733730983178,0.0,3.264353312302839,3.1796178343949046,1.2687022900763358,4.390334572490708,1.6391359593392631,0.0,1.406666250075522,4.211813791840327,2.2049689440993787,1.3243243243243243,1.0165289256198349,2.9915574976711112,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1948183041722746,0.403073727933541,1.4583333333333333,0.0,0.0,0.5774584609394304,0.0,0.7851458885941645,0.6155202821869489,0.0,0.6134020618556701,1.189074947163063,1.078554650524126,1.0678233438485805,1.2483660130718954,0.8960164445704565,1.0156518010291595,1.2442244224422443,0.4868125,0.7255113024757804,1.1625801584307809,-2.7349397590361444,0.4372058651938859,1.0464566929133858,0.9398864521874652,-12.0,1.0562992618541225,-3.0,1.0416994933062795,1.0794427316298334,0.941544885177453,0.38023450586264657,0.4798623063683304,0.9797331226170805,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.295774647887324,1.0524560728485317,0.0,0.5088235294117647,0.0,1.0441257584114727,1.1781850056153615,0.0,0.0,7.246280991735537,0.0,1.0844277673545966,1.0444776462475576,1.318794774546987,1.148148148148148,0.8973799126637555,0.8883276010318143,1.0161717142017055,1.0497237569060769,0.9429932222018684,0.9573126008508142,5.401206896551724,21.558823529411764,0.4533333333333333,1.7378640776699028,1.2983870967741935,2.408906882591093,0.0,14.166666666666664,1.4579563666165367,1.7660005818393396,1.0434782608695652,0.2807017543859649,0.0,1.5353222023212096,0.0
