delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
1.0714285714285714,1.0696534938833024,0.9269949066213922,0.5333333333333333,0.8536326785157468,2.2067796610169492,0.9387364771980156,0.9118644067796609,0.0,0.9130434782608696,0.0,0.0,1.0696534938833024,1.081349242604199,1.0806174329712133,1.0993314490705512,1.0806174329712133,0.0,0.0,0.0,0.9867961165048544,0.9867961165048544,0.0,1.0,1.0,0.9758579881656804,0.0,0.7095238095238096,0.0,0.9838056680161944,1.0790338741716037,3.7982718511133267,1.0759365430222652,1.0759365430222652,0.9517602631258376,1.068171949630916,1.0485902819436113,1.0485902819436113,0.0,0.0,1.5541184479237578,0.8989435002296738,1.2138960666092449,0.980265703598607,0.95136186770428,1.2138960666092449,0.0,0.7225609756097561,0.7073170731707317,0.7247386759581882,0.0,0.7058823529411765,0.0,0.8333333333333334,0.0,0.9227557411273486,1.043103448275862,0.7121212121212122,0.0,0.0,0.0684931506849315,0.0,0.0684931506849315,0.0,0.0684931506849315,0.0,0.0,0.0,0.0684931506849315,0.0
1.0311818578281726,1.070749994079458,4.112906285992201,2052.3425414364638,1.5785041968716496,1.2294058392163527,0.9366981887324012,2.776624746177233,0.0,1.0554695359314177,25.08999122036875,0.40406869722814265,1.070749994079458,1.1247764368576416,1.168931421300502,1.0438703938797742,1.2014626002434243,0.3515960935548464,0.0,0.7447324954736518,0.5450502438960538,0.4127735903476111,0.0,1.0,1.4191384833407923,-3.4594541961515404,0.0,25.97253682093939,0.0,0.645914848825814,1.0833318655671793,1.273470139257847,1.0820749823668798,1.083603115959006,0.8787314266823711,1.1813503069359723,1.1017076981091418,0.0,0.0,0.0,0.8643848237476522,0.31613419610849325,0.3640131499376063,0.6643343422510801,0.9484994328806596,0.3640131499376063,1.5569340610942022,0.7372839356864828,0.8164888614895929,0.6570475925852419,61.70065828845003,0.5807179247851282,0.026052104208416832,0.9090387296034108,0.0,1.5741641326128102,1.0244958741897656,1.2194334546605476,0.02468371228877289,1.6503115948389362,-6.521532516206548,0.0,0.0,0.0,-6.592760627280798,28.192498758072535,0.0,0.0,-5.425350988515032,1.0
1.1216589861751152,1.3681370544844427,2.285664918337884,2.6059394944940246,1.818042903911,0.5463917525773195,1.1624736757306278,1.8887722690236155,3.6969601512049137,1.0254545578873229,0.10422695573793823,1.1106567370167384,1.3681370544844427,1.3995299803415546,1.3957267577203023,1.3179673114518855,1.3957267577203023,1.5807611615196504,6.876708168843001,0.0,1.1487861548602842,1.1487861548602842,0.0,1.0,1.1469249849456125,1.1711002665005366,0.0,0.791586119777212,0.20728155339805826,1.0756235608065938,1.4021701435326277,2.347546037218584,1.348417896854806,1.348417896854806,1.148277320201405,1.3614986175240462,1.0859030837004404,1.465397550707387,0.7137036120261239,0.8597703622038775,1.3672744691812289,0.2892930932703661,1.119224401479512,1.1836316578267665,1.3917552824195554,1.119224401479512,2.0336304692558147,0.9569517737851936,0.1918452692106639,1.0439693904417322,-1.368,1.1525741974560872,1.0616994022203246,0.7766183233109303,1.3385922330097086,1.1320099314823215,1.0917239390589706,1.121972023200273,-0.6363636363636364,1.0813953488372092,1.1398159990098602,0.0,1.1398159990098602,0.0,1.1398159990098602,0.6429567642956764,1.1764705882352942,0.0,1.1407716885581234,0.0
1.0327868852459017,0.6667299299280302,0.8883275993586249,0.9016094820188152,2.36220443189628,0.0,0.5493753954692017,2.4054992094404377,0.0,0.8686390532544379,1.2197613268608414,0.0,0.6667299299280302,0.7443426434601873,0.7514578768041893,0.7419655310774405,0.7514578768041893,0.0,0.0,1.0,0.03684347111489165,0.03684347111489165,0.0,1.0,1.0,-0.1800902659400641,0.0,6.341721152147023,0.0,0.34481725584182144,0.6638095539319564,1.7796471781676029,0.7377220949148376,0.7063063077222917,0.5562651438205072,0.7171746196945591,0.0,0.0,0.0,0.0,0.420548645969882,0.0,0.3421276595744681,0.025120427929076882,0.11898515705902656,0.3421276595744681,0.0,0.39126774115949,0.5609424083769633,0.308378945214589,0.9302183406113536,-0.3102732618471117,0.0,0.7859237536656891,0.0,1.3785314785601606,1.1419236800836383,1.029742765273312,1.1658536585365853,0.0,-4.477877524847708,0.0,-4.477877524847708,0.0,-4.477877524847708,0.8913077525450274,0.0,0.0,-5.835353495211222,1.0
0.9240506329113924,1.2598114108756646,2.7989994734070565,3.853151114206128,1.3072197970023378,0.0,1.0051031495649958,1.3284552845528457,0.0,1.2064822576138583,0.0,0.960373998219056,1.2598114108756646,1.2350668951032715,1.2275573744465416,1.12117774373827,1.2275573744465416,0.0,0.0,0.0,1.4803989211566204,1.4803989211566204,0.0,1.0,1.5694595574900254,1.4498524185290045,0.0,0.654499457896639,0.0,1.0631970260223051,1.2694312723399461,1.2500571000216687,1.2223925724485611,1.2223925724485611,1.1720160064595802,1.1993180845012814,1.0550510783200908,1.0550510783200908,0.0,0.0,1.5689681220728209,0.7365702479338843,1.1433819308919757,1.4578849976012611,1.3157333333333334,1.1433819308919757,0.0,1.053946053946054,0.6508620689655172,1.0876939732948394,0.7142857142857143,1.0668953687821612,0.0,0.729106628242075,0.0,1.0332005312084993,1.0523690773067331,1.1293103448275863,-0.0,0.0,1.2764578833693303,0.0,1.2764578833693303,0.0,1.2764578833693303,-0.037037037037037035,0.0,0.0,1.2750809061488673,0.0
0.631578947368421,1.4643653057586024,1.2191934279312922,0.0,0.0,2.2066666666666666,1.372160883280757,5.096613545816734,0.0,0.28060671722643554,0.0,0.0,1.4643653057586024,1.6968520461699894,1.7043419608258057,1.8649832517392424,1.7043419608258057,0.0,0.0,0.0,0.15180687203791468,0.15180687203791468,0.0,1.275897435897436,1.2607725844063673,3.0969162995594712,0.0,0.0,0.0,1.2537313432835822,1.4649388810531263,2.356203007518797,2.091325915673294,1.757816116786519,1.3321705066988083,1.777870903177383,0.0,0.0,0.0,0.0,8.311515899969129,0.6789714867617108,0.5791744915491269,0.15180687203791468,1.4524975514201763,0.5791744915491269,0.0,1.4188151398793198,1.5704863973619123,1.3431976983148377,9.071553228621294,0.5322245322245323,0.0,3.5769230769230766,0.0,1.1894282632146709,0.8219431104543775,0.9136302294197032,-0.0,0.0,3.1153012570437797,0.0,0.0,0.0,3.1153012570437797,0.0,0.0,5.889380530973451,3.1329555361813437,1.0
1.05,1.2861693879587623,3.977839741708248,5.313625250055568,1.8428912783751488,0.0,1.0911883141813763,1.0928248871048671,0.0,0.8592162554426706,0.37373737373737376,1.0,1.2861693879587623,1.3105168523480468,1.3032409864487138,1.2381447204632787,1.3032409864487138,0.0,0.0,0.0,1.1218699815618869,1.1218699815618869,0.0,1.0,1.1012145748987854,1.1361997713883758,0.0,0.07936507936507936,0.0,0.7801339285714286,1.2937101579267711,2.2565318755526973,1.2604603727343937,1.2604603727343937,0.0,1.2642225428087557,0.0,0.0,0.0,0.0,1.0687992988606485,0.7451398135818909,0.8704326384218785,1.1259024699176694,0.0,0.8704326384218785,0.0,1.133653187114462,0.5555555555555556,1.2703389830508474,1.0,1.3225806451612905,2.619047619047619,0.6486486486486487,0.0,1.0047543581616485,1.0551181102362204,0.8888888888888888,0.0,1.2222222222222223,1.5672609400324151,0.0,1.5672609400324151,0.0,1.5672609400324151,0.0,1.524,0.0,1.5672609400324151,0.0
0.8814814814814815,0.8649151428803437,4.51667862266858,703.7037037037038,0.9520490261078359,0.07422559906487435,0.7721417827891021,2.197995373939861,0.0,0.9323102795879756,0.9810018673378258,0.3019844693701467,0.8649151428803437,0.8936890653278067,0.8754495799761056,0.8612986709065504,0.8754495799761056,0.0,0.0,0.0,0.4979865317586546,0.4979865317586546,0.0,1.0,1.0870397771781704,-1.6251364416029943,0.0,1.2986802745029034,0.0,0.9165247018739352,0.8491528511568591,1.2161912957954266,0.9100219892802259,0.8663794845665138,0.7919340795461686,0.8973305602712309,0.0,0.0,0.0,0.0,0.149204228208738,0.16198704103671707,0.8776478324174534,0.2719483698675865,0.8189163498098859,0.8776478324174534,0.0,0.9274059525608098,0.5377100429855413,1.4653839237547204,5.886939571150098,0.785671282360024,0.0,0.9869976359338062,0.0,0.9584843492586492,0.7504183600286876,0.9048152295632701,0.0,0.0,3.5959469602201652,0.0,3.5959469602201652,0.0,3.5959469602201652,2.1674197384066587,0.0,0.0,3.2313399280575537,1.0
1.0,1.1848134766641392,0.6479862628785513,0.6,1.4657141794099044,0.0,1.0652609831682571,1.32,0.0,0.9912023460410556,0.0,0.0,1.1848283450049808,1.1998750672381184,1.156112576956904,1.1065551489806589,1.156112576956904,0.0,0.0,0.0,1.0947434032827759,1.0947434032827759,0.0,1.0,1.0,1.105726872246696,0.0,0.0,0.0,0.8867924528301887,1.187987685930261,1.3719835829554978,1.2029765052504344,1.2029765052504344,0.0,1.2039019205951569,0.0,0.0,0.0,0.0,1.4065040650406504,1.0588235294117647,0.93133294864397,1.0448417057824828,0.0,0.93133294864397,0.0,0.9001782531194296,0.6974789915966386,0.9547511312217196,0.0,0.9259259259259259,0.0,0.6428571428571429,0.0,1.1093117408906883,0.9902912621359224,0.6363636363636364,-19.142857142857142,0.0,1.427906976744186,0.0,1.427906976744186,0.0,1.427906976744186,0.0,0.0,0.0,0.7792792792792793,0.0
0.7407407407407407,0.7282052849255343,3.0206106870229013,9.766666666666667,0.1779806562415258,1.147551146931184,0.6643926500706724,0.7584233947870311,0.0,0.915340909090909,3.0147435897435897,0.0,0.7282052849255343,0.8170377429985417,0.8173591067465474,0.8134669395915647,0.8173591067465474,0.0,0.0,0.0,0.029791459781529295,0.029791459781529295,0.0,1.0,1.0,3.8866505506312112,0.0,1.6307692307692307,0.0,0.5392491467576792,0.6599647783974171,0.4069443398358063,0.7354985603090818,0.7248359309923106,0.7083157234154276,0.7364503170224094,0.0,0.0,0.0,0.0,0.06918467405120755,0.9588377723970944,0.375904860392968,0.02703461178671656,0.288135593220339,0.375904860392968,0.0,0.543146274149034,0.3555646481178396,0.6964226011367436,0.8393405979323834,4.28030303030303,0.0,0.7192982456140351,0.0,0.9264660254421346,0.6440049443757726,0.8802521008403361,-0.029411764705882363,0.0,1.3755212165808193,0.0,1.3755212165808193,0.0,1.3755212165808193,1.8550466874166296,0.0,0.0,1.3085727633730435,1.0
1.03125,1.2214339173609914,1.2735151130839146,1.3069719671338809,1.5339177196874698,0.01880877742946709,1.1441374619310158,1.3297746144721234,0.0,1.0473361796918508,0.0,0.9600151601288612,1.2214339173609914,1.2296008138047776,1.2410927599459851,1.1267786107018885,1.2410927599459851,1.357504749841672,0.0,0.0,1.1590297045862576,1.1590297045862576,0.0,1.0,1.0,1.2115504654381632,0.0,0.5418978102189781,0.0,1.1615612648221345,1.2314948037495512,1.4523757806136302,1.2067952356774845,1.2067952356774845,1.1759590625051255,1.1995456433055671,1.0474863218746775,1.0487697715289983,0.0,1.0274442538593482,0.9721824200800436,0.29337539432176657,1.1486806969057537,1.1469408455899304,1.3288849347568208,1.1486806969057537,0.0,0.9570207020702072,0.3697841726618705,1.0658842357962124,1.0,2.0242914979757085,0.0,0.5164835164835165,0.0,1.1298245614035087,1.1641961231470923,1.03485254691689,2.21301775147929,2.0,1.409217877094972,0.0,1.409217877094972,0.0,1.409217877094972,3.25,0.75,0.0,1.3016627078384797,0.0
1.0185185185185186,0.8380954290296712,1.21086923194849,1.4294637416209628,0.7076208094572034,0.0,0.8015000784559861,0.7905729066871048,0.0,1.3214509068167606,0.7063268579575833,0.08620689655172414,0.8380954290296712,0.8794100916464763,0.8640413721117806,0.8499049124736504,0.8640413721117806,0.0,0.0,0.0,0.02608695652173913,0.02608695652173913,0.0,1.0,0.810971375665458,3.670682730923695,0.0,0.5962281650950688,0.18801410105757926,0.6020236087689713,0.8526245153593797,1.2064755627903283,0.8401015750298171,0.857457782297064,0.7818493438761777,0.867919518410342,1.0329076620825148,0.0,0.0,0.0,0.5935684366977435,0.2789893361514074,1.1987974445697107,0.017159516867971673,0.08537090758392044,1.1987974445697107,0.0,0.8261611374407583,0.562390158172232,1.026342114038013,12.844919786096256,0.9095063985374772,0.9612590799031476,0.9628008752735228,0.0,1.0723883103795768,1.0684676292501163,1.0831758034026464,0.0,0.0,2.251953125,0.0,2.251953125,0.0,2.251953125,0.5172087148721187,0.0,0.0,2.3017578125,1.0
1.0,1.172636928801561,1.4464667356084109,1.4449061126648022,1.0295175550553457,0.0,1.2022744067657445,1.2942708333333333,0.0,1.094972067039106,0.0,0.0,1.172636928801561,1.170334207967886,1.1699816513761467,1.1507695379919267,1.1699816513761467,0.0,0.0,0.0,1.187801184083712,1.187801184083712,0.0,1.0,1.0,1.2249711364011215,0.0,0.7669543773119606,0.0,0.929245283018868,1.1600207047275797,1.0524164581733508,1.1860888990667051,1.1860888990667051,0.0,1.189061009148566,1.4243528982865477,1.4243528982865477,0.0,0.0,1.1043504350435045,36.132075471698116,1.030704815073273,1.095073183481443,0.0,1.030704815073273,0.0,0.9802073515551368,1.054421768707483,0.9682713347921226,0.0,0.8582677165354331,0.0,0.6984126984126984,0.0,1.0143769968051115,1.0565476190476188,1.131578947368421,4.75,0.0,0.8305489260143198,0.0,0.8305489260143198,0.0,0.8305489260143198,-1.6,0.0,0.0,0.7927710843373494,0.0
1.2,1.7142857142857142,5.883408071748879,53.73684210526316,0.3282980866062437,1.0682314410480351,2.3181307571332286,79.5909090909091,0.0,3.5392670157068062,0.0,0.0,1.7142857142857142,2.4376593745805932,2.4422246220302366,2.4328868234007652,2.4422246220302366,0.0,0.0,0.0,-0.4572925060435133,-0.4572925060435133,0.0,1.0,1.0,-1807.5,0.0,0.0,0.0,2.0277777777777777,1.7069135531938204,3.576625386996904,1.869707014542344,1.869707014542344,1.8228877796265484,1.9093729937941368,0.0,0.0,0.0,0.0,0.0,0.014056224899598391,0.0,-0.4587712206952304,0.0,0.0,0.0,2.0769230769230766,1.5694444444444444,2.888888888888889,0.0,1.0,0.0,1.0,0.0,2.0681818181818183,1.2765957446808511,1.0,0.0,0.0,15.097560975609756,0.0,0.0,0.0,15.097560975609756,0.0,0.0,0.0,15.097560975609756,1.0
1.0227272727272727,1.419445100084514,17.536084490514376,24.00445930880713,0.9688946341801226,0.0,1.1602400861720077,1.3854660347551342,0.0,0.9783023366714354,0.0,0.0,1.419445100084514,1.4284192568551577,2.014883825611078,1.9308161603122649,2.014883825611078,0.0,0.0,0.0,1.3229371755861823,1.3229371755861823,0.0,1.0,1.0,1.3730101302460205,0.0,0.5140350877192983,0.0,0.9272349272349272,1.4209130992911758,1.4706803862484592,1.3478475034643491,1.3478475034643491,0.9817345786065456,1.4028628523429438,1.05248687828043,1.0524421593830329,0.0,1.054054054054054,0.07913628557754568,0.0,0.8684042119960441,1.2469585859014032,1.3854660347551342,0.8684042119960441,0.0,1.0342878673700076,0.293854748603352,1.4110289937464469,0.0,1.264,0.0,0.4523809523809524,0.0,1.0134281200631912,1.006675567423231,1.125,0.0,2.4923076923076923,2.098360655737705,0.0,2.098360655737705,0.0,2.098360655737705,-0.28,1.0,0.0,2.098360655737705,0.0
0.96875,0.7878113313455463,1.43664313633977,1.3704312752094323,0.9261817245335144,0.0,0.6251901625262414,1.5435479677615045,0.0,0.8511126564673157,0.928797826579126,0.0,0.7878113313455463,0.8171926283167618,0.8679041155171375,0.8344340648069051,0.8679041155171375,0.33613874011731704,0.0,0.0,0.2967794017675051,0.2967794017675051,0.0,1.0,1.0884743875278395,-2.4911470361816783,0.0,3.0923257070798056,0.0,0.5546599496221662,0.7607781125182328,0.8054684089224615,0.7896546606733597,0.7954880844904079,0.6558603230030554,0.7894108289595011,1.06534799889084,0.0,0.0,0.0,0.2423597084394485,0.4907624251886547,0.5846415801123787,0.315,0.690320826536161,0.5846415801123787,0.0,0.5359724229956633,0.3087757313109426,0.6370501285347043,0.4181366459627329,1.010204081632653,0.0,0.8138297872340425,0.0,0.9425947187141216,0.8982538616521155,0.8845738942826321,2.6538461538461537,0.0,0.5739257101238164,0.0,0.5739257101238164,0.0,0.5739257101238164,0.340924541128484,0.0,0.0,0.5972922367852513,1.0
0.8974358974358975,1.2316820690627972,1.7609978154800057,1.755387759435214,0.873110218282732,0.0,0.9879887142281338,1.1567796610169492,0.0,0.9921422663358148,0.0,0.0,1.2316820690627972,1.2586898811622458,1.2548653211165022,1.1220964724136355,1.2548653211165022,1.3128880059597716,0.0,0.0,1.0380626695907522,1.0380626695907522,0.0,1.0,1.0,1.0467515865406565,0.0,0.675587110868378,0.0,0.7496382054992764,1.2363821225121985,1.1852769421341356,1.1781675799886102,1.1781675799886102,0.0,1.2147385103011092,1.0229325920778318,1.0159203980099505,0.0,1.0391705069124424,1.1083438685208598,1.2336507936507937,0.9133100295778436,1.0162577484131992,0.0,0.9133100295778436,0.0,0.7863247863247863,0.7536231884057971,0.7875,0.0,1.0,0.0,0.6666666666666666,0.0,1.0357426528991265,1.0127659574468084,0.9572649572649572,0.0,0.3809523809523809,0.5186246418338109,0.0,0.5186246418338109,0.0,0.5186246418338109,-0.4594594594594595,0.0,0.0,0.5186246418338109,0.0
0.9553571428571428,1.0247758203630857,2.945043331219616,3.004691511020625,0.5085301398273901,0.0,0.9388613652950092,2.72217301446708,0.0,1.2486090258765346,3.110276073619632,0.0,1.0247758203630857,1.0942885126132724,1.2363332609385702,1.2696429357313657,1.2363332609385702,0.0,0.0,0.0,0.19093988145639287,0.19093988145639287,0.0,1.0,1.444000444000444,-2.085178535806902,0.0,8.986223340839846,0.0,0.669109357384442,0.97096864184133,0.8370115838322293,1.0271326041841111,1.0251898426335049,1.0499484308236329,1.0726862720869887,1.103688239387613,0.0,0.0,0.0,0.09872760756738658,0.5876056338028169,0.22944162436548224,0.1894875981649949,1.0986123413049895,0.22944162436548224,0.0,0.5890320449289725,0.5384738698300737,0.6427597955706985,0.9745454545454544,0.6131782945736434,0.0,0.6111111111111112,0.0,1.1326410986434432,1.2696629213483146,0.914505283381364,0.0,0.0,4.440695296523519,0.0,0.0,0.0,4.440695296523519,2.7747402952433022,0.0,0.0,4.295746785361029,1.0
0.8333333333333334,1.12775961460704,2.517405063291139,3.1149978137297767,1.4730189596499756,0.0625,0.8979798928873438,0.8606375092661229,0.0,0.8453608247422679,0.0,0.0,1.12775961460704,1.1367989056087549,1.0869692066944274,1.054278558508418,1.0869692066944274,0.0,0.0,0.0,1.0625415203568378,1.0625415203568378,0.0,1.0,1.00535762121618,1.1013642131979695,0.0,0.0,0.0,0.9760765550239234,1.1451278003764191,1.5734610709944952,1.1016460031784097,1.1016460031784097,0.0,1.0923458994254849,0.6343896713615024,0.6343896713615024,0.0,0.0,1.3635910721402948,1.4141176470588237,0.6230134370097538,1.047776413936361,0.0,0.6230134370097538,0.0,0.8229284903518729,0.7117117117117117,0.8603945371775418,0.0,2.08955223880597,0.0,0.6,0.0,0.921760391198044,0.9171597633136096,0.8666666666666667,0.0,1.0,1.0517928286852591,0.0,1.0517928286852591,0.0,1.0517928286852591,0.0,1.0,0.0,1.0517928286852591,0.0
1.0416666666666667,1.2437662051084015,1.4400948991696323,0.8333333333333334,1.0100564049280094,0.0,1.4281729428172942,1.798913043478261,0.0,1.2353801169590644,0.8657164291072769,0.0,1.2437662051084015,1.2757134501123664,1.4161865284974091,1.4118295118088549,1.4161865284974091,0.8005203816131831,0.0,0.0,0.9685759745425616,0.9685759745425616,0.0,1.0,1.0,0.9427812650893288,0.0,0.6348897535667963,0.0,0.9648033126293996,1.259948174182403,2.4405195435785383,1.1616990708902135,1.226280561817236,1.3815054288154205,1.2318233248124713,0.0,0.0,0.0,0.0,0.7878939697576972,0.5222222222222223,2.7785349233390115,1.115625,1.3859649122807018,2.7785349233390115,0.0,0.936151667029854,0.4775051124744376,1.2768704899354348,1.5234567901234568,2.284210526315789,0.0,1.0208333333333333,0.0,1.4527744982290436,1.35609756097561,1.2527472527472527,2.165217391304348,0.0,1.2676659528907923,0.0,0.0,0.0,1.2676659528907923,1.1456692913385826,1.7099447513812154,0.0,1.1416361416361416,1.0
1.0714285714285714,1.2281355737798934,1.7678523669430328,0.7024482109227872,1.48555826986636,6.468812877263582,0.8735440639910188,0.943592552026287,0.0,1.1135371179039302,0.0,0.0,1.2281355737798934,1.2539112325914357,1.2190110697017138,1.1529350753634342,1.2190110697017138,0.0,0.0,0.0,1.0368903911154033,1.0368903911154033,0.0,1.0,1.0,1.0533892382948986,0.0,0.3121951219512195,0.0,0.7580044676098288,1.202222469437955,1.5006843455945251,1.1995121473015289,1.1995121473015289,0.9841121234140072,1.2076304058356973,1.5562805872756933,1.5562805872756933,0.0,0.0,0.772420443587271,0.8639262934089298,1.3995253164556962,0.9951178293118016,0.9823399558498896,1.3995253164556962,0.0,0.7758139534883721,0.7531645569620253,0.7797164667393675,0.0,0.9473684210526316,0.0,0.7647058823529411,0.0,1.1369565217391304,1.1784511784511784,1.125,0.0,0.0,0.4953095684803002,0.0,0.4953095684803002,0.0,0.4953095684803002,0.0196078431372549,0.0,0.0,0.4953095684803002,0.0
0.8076923076923077,0.8862212296048142,3.767526507358759,78.22222222222223,0.6766056617999863,1.0205436996369432,0.713032389696506,2.0757071547420964,0.0,0.9192636614002028,18.218529707955685,0.0,0.8862217001811519,0.9555961070559612,0.9575592880793168,0.9787357373848312,0.9575592880793168,0.0,0.0,0.0,0.11040008062078,0.11040008062078,0.0,1.0,1.0,-2.643210895583987,0.0,6.126853897128433,0.0,0.6551499348109517,0.7859506625304475,1.5586565752128667,0.9998757241458424,0.8924182741788151,0.8305701778413024,0.9151891426037336,1.0742107421074212,0.0,0.0,0.0,0.0932176149148184,0.6293173051045124,0.5604804117815271,0.1076413652572593,0.8789517470881864,0.5604804117815271,0.0,0.6866899495537446,0.6187472495232507,0.7630191166776532,6.775495750708215,0.1409252669039146,0.0,1.032751091703057,0.0,1.1266175592275534,0.7879025923016496,0.9155124653739612,0.0,-0.6527415143603134,-15.445966514459665,0.0,0.0,0.0,-15.445966514459665,8.033333333333333,0.0,0.0,-15.476117855182087,1.0
